date,open,high,low,close,volume,dividends,stock_splits
2023-02-07 00:00:00-05:00,254.4464132204565,262.49399303825874,254.0069091613423,261.312255859375,50841400,0.0,0.0
2023-02-08 00:00:00-05:00,266.82063188656974,270.29750141679074,259.99383221379736,260.501708984375,54686000,0.0,0.0
2023-02-09 00:00:00-05:00,267.4065458729489,267.58236538521874,256.66340439835324,257.4642639160156,42375100,0.0,0.0
2023-02-10 00:00:00-05:00,255.4230744390807,257.9232941080463,254.57339436942814,256.9564208984375,25818500,0.0,0.0
2023-02-13 00:00:00-05:00,261.39043477453396,268.187905604371,260.9118563468283,264.9844970703125,44630900,0.0,0.0
2023-02-14 00:00:00-05:00,266.3029608494868,268.54924217498206,262.9921056261591,265.81463623046875,37047900,0.0,0.0
2023-02-15 00:00:00-05:00,262.7109069591907,265.07053065688496,260.61562828503037,263.69000244140625,28922400,0.68,0.0
2023-02-16 00:00:00-05:00,258.5007952473413,261.16393632712175,256.42511747097006,256.6698913574219,29603600,0.0,0.0
2023-02-17 00:00:00-05:00,253.96760380179387,254.65295274483813,250.64845561375148,252.66539001464844,30000100,0.0,0.0
2023-02-21 00:00:00-05:00,249.16023738002588,250.14913347081608,246.33065176998883,247.38807678222656,28397400,0.0,0.0
2023-02-22 00:00:00-05:00,248.7784030931242,249.02317699870756,245.10679450937417,246.25233459472656,22491100,0.0,0.0
2023-02-23 00:00:00-05:00,250.2176469727612,251.470888034521,245.24383997273418,249.4441680908203,29219100,0.0,0.0
2023-02-24 00:00:00-05:00,244.73474425667752,245.75299711343044,242.91362583186992,244.0102081298828,24990900,0.0,0.0
2023-02-27 00:00:00-05:00,247.18246470486716,247.5349396941545,244.17663424902608,244.9305419921875,21190000,0.0,0.0
2023-02-28 00:00:00-05:00,243.86331919707501,246.23272847388787,243.53041537849572,244.20599365234375,22491000,0.0,0.0
2023-03-01 00:00:00-05:00,245.51798599082042,245.6844304356118,240.6518800855354,241.12185668945312,27565300,0.0,0.0
2023-03-02 00:00:00-05:00,241.3960138819759,246.14461839541934,240.47566166300976,245.86068725585938,24808200,0.0,0.0
2023-03-03 00:00:00-05:00,246.91809057504366,250.27638088786867,246.1348112059888,249.95327758789062,30760100,0.0,0.0
2023-03-06 00:00:00-05:00,251.06948544904577,254.68235071727105,250.62889540312375,251.5002899169922,24109800,0.0,0.0
2023-03-07 00:00:00-05:00,250.94217713898314,252.30313429367388,248.09302044698885,248.83712768554688,21473200,0.0,0.0
2023-03-08 00:00:00-05:00,248.72940376299266,249.2189514923591,245.56692961443244,248.39651489257812,17340200,0.0,0.0
2023-03-09 00:00:00-05:00,250.47221383190455,254.13402137976527,246.320843602342,247.04537963867188,26653400,0.0,0.0
2023-03-10 00:00:00-05:00,245.8313095923703,247.50555459686285,242.4240613016346,243.3933563232422,28333900,0.0,0.0
2023-03-13 00:00:00-04:00,242.2282313532918,252.51853507132006,240.5931435893199,248.6119384765625,33339700,0.0,0.0
2023-03-14 00:00:00-04:00,251.38276377682135,255.61246340953107,250.51136939968598,255.33831787109375,33620300,0.0,0.0
2023-03-15 00:00:00-04:00,254.545230299502,260.90935033576807,253.7913077260952,259.8910827636719,46028000,0.0,0.0
2023-03-16 00:00:00-04:00,259.66589855598056,270.77863800186395,257.77625148946686,270.4261779785156,54768800,0.0,0.0
2023-03-17 00:00:00-04:00,272.4430981505929,277.40708916718296,270.5436506662001,273.588623046875,69527400,0.0,0.0
2023-03-20 00:00:00-04:00,271.189857247299,271.67940495199,264.2089021976658,266.5391540527344,43466600,0.0,0.0
2023-03-21 00:00:00-04:00,269.1338043529948,269.2512910447104,263.8858363792266,268.0567932128906,34558700,0.0,0.0
2023-03-22 00:00:00-04:00,267.6846819650657,275.16498531924117,266.49018435697667,266.597900390625,34873300,0.0,0.0
2023-03-23 00:00:00-04:00,272.12982794030694,275.184601369669,269.44711561214615,271.8556823730469,36610900,0.0,0.0
2023-03-24 00:00:00-04:00,271.44445936393123,274.76360784861777,269.52544032042374,274.7048645019531,28172000,0.0,0.0
2023-03-27 00:00:00-04:00,274.63634758546976,275.5762711039579,269.7604401764834,270.60247802734375,26840200,0.0,0.0
2023-03-28 00:00:00-04:00,270.02473146887456,270.36742083827164,266.3628943176216,269.4764404296875,21878600,0.0,0.0
2023-03-29 00:00:00-04:00,273.12847169713626,275.26292259083164,272.58998112520123,274.6460876464844,25087000,0.0,0.0
2023-03-30 00:00:00-04:00,278.28835097959796,278.51352384288515,275.59583810054556,278.1120910644531,25053400,0.0,0.0
2023-03-31 00:00:00-04:00,277.79878010007826,283.22294771783334,277.0840296203647,282.2732238769531,32766000,0.0,0.0
2023-04-03 00:00:00-04:00,280.5304675659523,282.2438849087716,278.0142145195858,281.22564697265625,24883300,0.0,0.0
2023-04-04 00:00:00-04:00,281.2256389673713,284.3783279836004,279.6982522270493,281.1766662597656,25824300,0.0,0.0
2023-04-05 00:00:00-04:00,279.8744091020382,281.14722109304176,277.0056669250287,278.3959655761719,22064800,0.0,0.0
2023-04-06 00:00:00-04:00,277.2896463361067,285.9742192087345,276.1343207416053,285.5042724609375,29770300,0.0,0.0
2023-04-10 00:00:00-04:00,283.16419420739436,283.5460557851989,278.75826456602096,283.3404541015625,23103000,0.0,0.0
2023-04-11 00:00:00-04:00,279.77651324649406,280.0017159473279,275.7524454559277,276.91754150390625,27276600,0.0,0.0
2023-04-12 00:00:00-04:00,278.8367158253369,281.01030981015344,276.0658578338876,277.5638732910156,27403400,0.0,0.0
2023-04-13 00:00:00-04:00,277.6616894967238,283.8397797166335,277.2504861189615,283.7810363769531,24222700,0.0,0.0
2023-04-14 00:00:00-04:00,281.0003327561294,282.4494044621954,277.7595299150604,280.1583251953125,20987900,0.0,0.0
2023-04-17 00:00:00-04:00,283.8691083590636,285.50421074465487,280.17792963706347,282.7627258300781,23836200,0.0,0.0
2023-04-18 00:00:00-04:00,285.4748530730522,285.6608835895026,281.0101804374834,282.34173583984375,20161800,0.0,0.0
2023-04-19 00:00:00-04:00,280.01150857079625,283.00753836856154,278.591838043408,282.42010498046875,17150300,0.0,0.0
2023-04-20 00:00:00-04:00,279.286929167344,282.98790813781244,279.1204698223864,280.1289367675781,23244400,0.0,0.0
2023-04-21 00:00:00-04:00,279.0520552301976,280.285695406569,277.1428067987354,279.786376953125,21676400,0.0,0.0
2023-04-24 00:00:00-04:00,276.19307851016646,278.9933075070845,272.89353106763554,275.8797607421875,26611000,0.0,0.0
2023-04-25 00:00:00-04:00,273.6670032666064,275.7133093545648,269.6135333988626,269.6625061035156,45772200,0.0,0.0
2023-04-26 00:00:00-04:00,290.4977096347188,293.3077095467647,286.6106984637972,289.19549560546875,64599200,0.0,0.0
2023-04-27 00:00:00-04:00,289.78287058448984,298.81993200325854,289.0779206919361,298.4576416015625,46462600,0.0,0.0
2023-04-28 00:00:00-04:00,297.65488365834915,302.47201761342075,296.96950473874074,300.8369445800781,36469600,0.0,0.0
2023-05-01 00:00:00-04:00,300.5529832417884,302.14891388087307,298.7710220447965,299.1724548339844,21294100,0.0,0.0
2023-05-02 00:00:00-04:00,301.32645423519284,302.7167531753242,297.556930414214,299.02557373046875,26404400,0.0,0.0
2023-05-03 00:00:00-04:00,300.21027546467184,302.1586660652437,297.733164896042,298.03668212890625,22360800,0.0,0.0
2023-05-04 00:00:00-04:00,299.83820988509484,301.32645423519284,297.05758212520743,299.02557373046875,22519900,0.0,0.0
2023-05-05 00:00:00-04:00,299.32913236517106,305.4484803627257,297.9094316778868,304.15606689453125,28197100,0.0,0.0
2023-05-08 00:00:00-04:00,303.6469176772524,303.7154615391141,299.6913631590147,302.1978454589844,21318600,0.0,0.0
2023-05-09 00:00:00-04:00,301.5614626011553,303.558826109355,299.9067885491099,300.5823669433594,21340800,0.0,0.0
2023-05-10 00:00:00-04:00,302.1684462755373,306.4568893157109,301.23832348494085,305.78131103515625,30078000,0.0,0.0
2023-05-11 00:00:00-04:00,303.61754869817486,304.6162154441753,299.8578252148701,303.6273193359375,31680200,0.0,0.0
2023-05-12 00:00:00-04:00,304.05809666453393,304.1560121908101,300.19068735342637,302.5111389160156,19774700,0.0,0.0
2023-05-15 00:00:00-04:00,302.6384456998606,303.42171020151784,301.16000183238515,302.99090576171875,16336500,0.0,0.0
2023-05-16 00:00:00-04:00,303.35316000473966,307.15205550564514,303.35316000473966,305.2232360839844,26730300,0.0,0.0
2023-05-17 00:00:00-04:00,306.4301881447826,308.5300175402266,304.9092544308229,308.10809326171875,24315000,0.68,0.0
2023-05-18 00:00:00-04:00,308.6281218082049,313.0535052333268,307.83332313670064,312.5432434082031,27276000,0.0,0.0
2023-05-19 00:00:00-04:00,310.7966243634161,312.7689179460215,310.43357190083395,312.3666076660156,27546700,0.0,0.0
2023-05-22 00:00:00-04:00,312.62177529023154,316.53689709363704,312.04284968121516,315.1533508300781,24115700,0.0,0.0
2023-05-23 00:00:00-04:00,314.02490557674435,316.6644323894991,309.33459944590936,309.34442138671875,30797200,0.0,0.0
2023-05-24 00:00:00-04:00,308.8243994042462,310.5611762447715,306.7441540494219,307.9609069824219,23384900,0.0,0.0
2023-05-25 00:00:00-04:00,317.1746476449861,320.76597423507536,313.9954532630782,319.80438232421875,43301700,0.0,0.0
2023-05-26 00:00:00-04:00,317.9400583040085,327.14405620676587,317.8027008438637,326.6436462402344,36630600,0.0,0.0
2023-05-30 00:00:00-04:00,328.93976624150633,329.44017625595285,324.31812296404604,324.99517822265625,29503100,0.0,0.0
2023-05-31 00:00:00-04:00,326.05487171947954,329.63637661307075,321.1879203022461,322.2280578613281,45950600,0.0,0.0
2023-06-01 00:00:00-04:00,319.81420387671255,327.27160256990936,318.626916843916,326.33941650390625,26773900,0.0,0.0
2023-06-02 00:00:00-04:00,327.9780910808691,331.16710767327845,326.30997811609336,329.10650634765625,25873800,0.0,0.0
2023-06-05 00:00:00-04:00,328.92992247927083,332.20724701987933,328.3804327326386,329.63641357421875,21307100,0.0,0.0
2023-06-06 00:00:00-04:00,329.0377646573877,329.0770224712291,325.9370860974944,327.4187316894531,20396200,0.0,0.0
2023-06-07 00:00:00-04:00,325.4268516357255,328.21355775333575,316.44854992905215,317.3120422363281,40717100,0.0,0.0
2023-06-08 00:00:00-04:00,317.8615607379673,320.51090965341575,317.28263514872793,319.15679931640625,23277700,0.0,0.0
2023-06-09 00:00:00-04:00,318.8918385067795,323.79801789828633,318.32273487313944,320.6580810546875,22529000,0.0,0.0
2023-06-12 00:00:00-04:00,322.4144778795906,325.8684474019989,319.05866788081994,325.6231384277344,24260300,0.0,0.0
2023-06-13 00:00:00-04:00,328.19397978099306,330.65689152573293,324.1905503980353,328.0173645019531,22951300,0.0,0.0
2023-06-14 00:00:00-04:00,328.06639373925447,332.678214257829,326.5651040717086,331.0101013183594,26003800,0.0,0.0
2023-06-15 00:00:00-04:00,331.1475163947217,343.2755782609129,330.87277152883553,341.5682373046875,38899100,0.0,0.0
2023-06-16 00:00:00-04:00,344.7278258132524,344.87500521875836,335.53364962832507,335.906494140625,46552000,0.0,0.0
2023-06-20 00:00:00-04:00,332.9431539372829,335.66116662544215,329.55787807274623,331.706787109375,26375400,0.0,0.0
2023-06-21 00:00:00-04:00,330.058326488485,331.39282293074336,325.83902394821615,327.3010559082031,25117800,0.0,0.0
2023-06-22 00:00:00-04:00,327.8505573652322,333.7379731827186,327.0851945067568,333.3356628417969,23556800,0.0,0.0
2023-06-23 00:00:00-04:00,328.08602328651534,331.6184785385029,327.19312496325193,328.733642578125,23146900,0.0,0.0
2023-06-26 00:00:00-04:00,327.4580354070177,329.8031735626045,322.326161031866,322.4341125488281,21520600,0.0,0.0
2023-06-27 00:00:00-04:00,325.63294331118817,329.8424538607447,323.120981710903,328.2921142578125,24354100,0.0,0.0
2023-06-28 00:00:00-04:00,328.3804225415333,331.6381330418555,327.54636600540425,329.548095703125,20259500,0.0,0.0
2023-06-29 00:00:00-04:00,328.4295058990627,329.8032303632927,326.37872617300724,328.76312255859375,16997000,0.0,0.0
2023-06-30 00:00:00-04:00,331.4124591410468,336.2990252033071,330.87279131879563,334.1501159667969,26832800,0.0,0.0
2023-07-03 00:00:00-04:00,332.8254444079519,334.50334959936004,330.25461085463917,331.64794921875,12508700,0.0,0.0
2023-07-05 00:00:00-04:00,328.80238226034805,335.239288310843,328.44915165822283,331.8049621582031,18172400,0.0,0.0
2023-07-06 00:00:00-04:00,330.97085581956964,336.5540904646997,329.20464318433727,334.8663635253906,28161200,0.0,0.0
2023-07-07 00:00:00-04:00,332.9529351303875,335.37658872716156,330.67646091298434,330.892333984375,21214800,0.0,0.0
2023-07-10 00:00:00-04:00,328.32152762825416,328.9397110166737,321.4430546068671,325.6034851074219,32791400,0.0,0.0
2023-07-11 00:00:00-04:00,324.8479601120357,326.61417278371005,320.86414468674985,326.23150634765625,26698200,0.0,0.0
2023-07-12 00:00:00-04:00,330.2839941982709,335.23922327928665,329.37145204151966,330.87274169921875,29995300,0.0,0.0
2023-07-13 00:00:00-04:00,333.18844846906484,337.2900072046909,332.6585727165139,336.23028564453125,20567200,0.0,0.0
2023-07-14 00:00:00-04:00,341.06784313435514,344.8357860625372,337.84939001164037,338.7619323730469,28352700,0.0,0.0
2023-07-17 00:00:00-04:00,339.193596022569,340.4790125699391,335.7789144838815,339.24267578125,20363900,0.0,0.0
2023-07-18 00:00:00-04:00,339.34079062698265,359.89769425596677,335.74949366384544,352.7444763183594,64738600,0.0,0.0
2023-07-19 00:00:00-04:00,354.96212416292167,355.65879334061907,345.8268193685884,348.4172668457031,39732900,0.0,0.0
2023-07-20 00:00:00-04:00,346.9355280126769,351.2529592826024,338.8893829612725,340.3612365722656,33778400,0.0,0.0
2023-07-21 00:00:00-04:00,342.59848099973897,343.72689620518594,333.4533559589221,337.3194274902344,69405400,0.0,0.0
2023-07-24 00:00:00-04:00,339.3603816255406,340.4103110385252,335.8867987729707,338.6342468261719,26678100,0.0,0.0
2023-07-25 00:00:00-04:00,340.59675719404197,345.2870932446145,338.5950576458234,344.3941650390625,41637700,0.0,0.0
2023-07-26 00:00:00-04:00,335.0331862626318,338.20258898250944,326.8594744910843,331.4320373535156,58383700,0.0,0.0
2023-07-27 00:00:00-04:00,334.09124680022427,334.92527345110744,322.8756964700809,324.5143737792969,39635300,0.0,0.0
2023-07-28 00:00:00-04:00,327.40896167261354,333.629993034326,326.91834377394594,332.020751953125,28484900,0.0,0.0
2023-07-31 00:00:00-04:00,330.59799610493667,331.3633588709427,327.10476892592203,329.61676025390625,25446000,0.0,0.0
2023-08-01 00:00:00-04:00,328.90042395174487,332.18756980830966,327.43839221988986,330.0288391113281,18311900,0.0,0.0
2023-08-02 00:00:00-04:00,327.3697478835023,327.3697478835023,320.2361435127281,321.3547668457031,27761300,0.0,0.0
2023-08-03 00:00:00-04:00,319.88292875697346,323.6901291419594,319.8338789360626,320.5305480957031,18253700,0.0,0.0
2023-08-04 00:00:00-04:00,325.6525590625856,328.85139751963476,321.0996103397931,321.6294860839844,23741500,0.0,0.0
2023-08-07 00:00:00-04:00,322.20840022870215,324.8969767831622,321.37434379580344,323.9157409667969,17741500,0.0,0.0
2023-08-08 00:00:00-04:00,320.8248434397233,322.58126387705136,316.9391581210269,319.9319152832031,22327600,0.0,0.0
2023-08-09 00:00:00-04:00,320.3440854180899,320.9720608226161,315.0257736651899,316.18365478515625,22373300,0.0,0.0
2023-08-10 00:00:00-04:00,319.90246774846145,322.10045618630386,315.1532903220436,316.8704528808594,20113700,0.0,0.0
2023-08-11 00:00:00-04:00,314.25064527888804,316.3602966518782,313.22032953048887,314.986572265625,24355500,0.0,0.0
2023-08-14 00:00:00-04:00,315.35947769498665,317.9793612558449,314.0740308825857,317.9597473144531,18836100,0.0,0.0
2023-08-15 00:00:00-04:00,316.9391798843772,318.9899592196478,314.87857860821487,315.820556640625,16966300,0.0,0.0
2023-08-16 00:00:00-04:00,315.4469082024341,319.0065277085212,314.46359486014677,315.0535888671875,20698900,0.68,0.0
2023-08-17 00:00:00-04:00,315.19133847486404,316.49913231242255,310.93357393444904,311.5924072265625,21257200,0.0,0.0
2023-08-18 00:00:00-04:00,309.24222157279775,313.0673251029197,306.35127777604174,311.19903564453125,24755000,0.0,0.0
2023-08-21 00:00:00-04:00,312.6248414758279,317.3840750264029,311.7497080998156,316.5089416503906,24040000,0.0,0.0
2023-08-22 00:00:00-04:00,320.06850470582657,320.638813261693,316.09591025429995,317.0792236328125,16084600,0.0,0.0
2023-08-23 00:00:00-04:00,318.41655808292467,323.7067890708429,318.0625496482568,321.5434875488281,21166400,0.0,0.0
2023-08-24 00:00:00-04:00,327.29588007700687,327.42371562381226,314.62095560290663,314.63079833984375,23281400,0.0,0.0
2023-08-25 00:00:00-04:00,316.1057936940379,319.93086762464804,313.4803334316719,317.5906066894531,21684100,0.0,0.0
2023-08-28 00:00:00-04:00,320.22580858906434,320.70762249694076,316.351551838299,318.29852294921875,14808500,0.0,0.0
2023-08-29 00:00:00-04:00,316.5089267598385,323.4904580066464,316.5089267598385,322.9299621582031,19284600,0.0,0.0
2023-08-30 00:00:00-04:00,323.1856265787588,324.30658824416685,321.0026696426028,323.3036193847656,15222100,0.0,0.0
2023-08-31 00:00:00-04:00,323.7068063169535,325.38826394826276,321.3271745159577,322.29083251953125,26411000,0.0,0.0
2023-09-01 00:00:00-04:00,325.7815864865364,326.4502324505812,321.3271776248165,323.1758117675781,14942000,0.0,0.0
2023-09-05 00:00:00-04:00,323.5100975629304,329.2624867583471,323.17577461933763,327.9841613769531,18553900,0.0,0.0
2023-09-06 00:00:00-04:00,327.81703513152416,328.87900042913225,324.67042016143193,327.32537841796875,17535800,0.0,0.0
2023-09-07 00:00:00-04:00,325.7619150807658,327.5220245169093,323.5396171232003,324.4049377441406,18381000,0.0,0.0
2023-09-08 00:00:00-04:00,324.58186598530614,330.55058459446576,323.9623738385832,328.6921081542969,19530100,0.0,0.0
2023-09-11 00:00:00-04:00,331.61263290676015,332.77296563529865,329.8328378843995,332.30096435546875,16583300,0.0,0.0
2023-09-12 00:00:00-04:00,330.21629323552526,331.1701083762214,325.94871693840975,326.2338562011719,17565500,0.0,0.0
2023-09-13 00:00:00-04:00,325.7815924302143,331.22915760826913,325.64394414491534,330.45233154296875,16544400,0.0,0.0
2023-09-14 00:00:00-04:00,333.4907518578009,335.1722094614784,330.95381635064444,333.04827880859375,20267000,0.0,0.0
2023-09-15 00:00:00-04:00,331.29795899971333,331.7699302193474,324.1492514827947,324.7097473144531,37679800,0.0,0.0
2023-09-18 00:00:00-04:00,322.33010736077415,324.8867280980945,320.9141337218996,323.569091796875,16834200,0.0,0.0
2023-09-19 00:00:00-04:00,320.7272959004481,323.8935657652316,319.094992304731,323.1658935546875,16505900,0.0,0.0
2023-09-20 00:00:00-04:00,324.011630056917,324.0902819305911,315.16180885547175,315.4174499511719,21436500,0.0,0.0
2023-09-21 00:00:00-04:00,313.9326668019127,319.92104220969213,309.74374183349397,314.1981506347656,35560400,0.0,0.0
2023-09-22 00:00:00-04:00,315.9582935275562,316.0861290808594,310.87454964946875,311.72021484375,21447900,0.0,0.0
2023-09-25 00:00:00-04:00,311.30714288538854,312.3691380159858,309.74367839544084,312.2413024902344,17836000,0.0,0.0
2023-09-26 00:00:00-04:00,309.87155496791354,310.60904001416407,304.8468079151213,306.93145751953125,26297600,0.0,0.0
2023-09-27 00:00:00-04:00,307.08874321728234,309.055369891766,304.52230981108517,307.5705871582031,19410100,0.0,0.0
2023-09-28 00:00:00-04:00,305.8006285556267,310.2157261834966,304.2863475063599,308.40643310546875,19683600,0.0,0.0
2023-09-29 00:00:00-04:00,312.4478586518566,314.1391590398575,309.72409111193235,310.4812316894531,24147300,0.0,0.0
2023-10-02 00:00:00-04:00,311.0023877021163,316.518791954941,309.9207368674109,316.4302673339844,20570000,0.0,0.0
2023-10-03 00:00:00-04:00,315.47643841498,316.02712155021527,306.0169679036218,308.1606140136719,21033500,0.0,0.0
2023-10-04 00:00:00-04:00,308.7898763619456,314.6995989351884,308.7603781630917,313.6376037597656,20720100,0.0,0.0
2023-10-05 00:00:00-04:00,313.76546101615116,314.6406243233155,309.64537557701226,314.03094482421875,16965600,0.0,0.0
2023-10-06 00:00:00-04:00,311.26785534059786,323.6969515428258,311.022026982247,321.7991638183594,25673600,0.0,0.0
2023-10-09 00:00:00-04:00,319.33106061489286,324.78843856201655,317.78725121068675,324.31646728515625,19891200,0.0,0.0
2023-10-10 00:00:00-04:00,325.4373707679848,325.5750490379659,322.2022915235242,322.9102783203125,20557100,0.0,0.0
2023-10-11 00:00:00-04:00,325.6832160795872,327.2663662252011,323.64778019000204,326.873046875,20063200,0.0,0.0
2023-10-12 00:00:00-04:00,325.0539124253683,328.062848978579,323.23477666400214,325.6340637207031,19313100,0.0,0.0
2023-10-13 00:00:00-04:00,326.8337234807313,328.25950995278436,320.91415741201166,322.2613220214844,21072400,0.0,0.0
2023-10-16 00:00:00-04:00,325.52589126243953,330.5309829095428,325.083418234461,327.0893859863281,22158000,0.0,0.0
2023-10-17 00:00:00-04:00,324.09025768703805,327.8956757176601,321.9466416917106,326.51904296875,18338500,0.0,0.0
2023-10-18 00:00:00-04:00,326.94185312433785,329.9901305761364,322.8217676991399,324.6015625,23153600,0.0,0.0
2023-10-19 00:00:00-04:00,326.60751870152404,331.25860158595435,325.3882197669904,325.7913818359375,25052100,0.0,0.0
2023-10-20 00:00:00-04:00,326.18468370290753,326.3813583630038,320.01932021647565,321.2189636230469,25027700,0.0,0.0
2023-10-23 00:00:00-04:00,320.0390357293436,327.1779011119036,318.97707038724695,323.8247985839844,24374700,0.0,0.0
2023-10-24 00:00:00-04:00,325.77169735313146,326.3026949587647,322.13345600220845,325.0145568847656,31153600,0.0,0.0
2023-10-25 00:00:00-04:00,339.2628021799774,340.4231348794275,331.98628851300685,334.98541259765625,55053800,0.0,0.0
2023-10-26 00:00:00-04:00,334.8575484524091,335.9293564408089,321.48448041784866,322.41864013671875,37828500,0.0,0.0
2023-10-27 00:00:00-04:00,324.91622907683893,331.1012785656195,322.92010413957604,324.30657958984375,29856500,0.0,0.0
2023-10-30 00:00:00-04:00,327.84651090030354,333.78573199598327,326.2928589871081,331.6814270019531,22828100,0.0,0.0
2023-10-31 00:00:00-04:00,333.1957815178894,333.3432725394677,329.105193805489,332.4681091308594,20265300,0.0,0.0
2023-11-01 00:00:00-04:00,334.12005094281756,341.6227365899214,333.98237267008375,340.2952575683594,28158800,0.0,0.0
2023-11-02 00:00:00-04:00,341.44569527784813,343.00915979906836,339.01691026500765,342.5076904296875,24348100,0.0,0.0
2023-11-03 00:00:00-04:00,343.7958468754574,348.47642796304746,341.5342081949656,346.9129333496094,23637700,0.0,0.0
2023-11-06 00:00:00-05:00,347.5521269803011,351.57387511294206,347.4537896404017,350.5807189941406,23828300,0.0,0.0
2023-11-07 00:00:00-05:00,353.4028281132475,356.41176470087066,351.6623742073379,354.51397705078125,25833900,0.0,0.0
2023-11-08 00:00:00-05:00,355.64477925814185,357.798237980275,354.5336303274662,357.1394348144531,26767800,0.0,0.0
2023-11-09 00:00:00-05:00,356.2544459117808,358.7029167734547,354.3468154449931,354.67132568359375,24847300,0.0,0.0
2023-11-10 00:00:00-05:00,355.45796855398606,363.92431294177396,355.04499371068613,363.5014953613281,28042100,0.0,0.0
2023-11-13 00:00:00-05:00,362.0756513284613,362.3214796716584,359.79435710159004,360.56134033203125,19986500,0.0,0.0
2023-11-14 00:00:00-05:00,364.81910296344984,365.7434199318085,361.22017242867213,364.0914306640625,27683900,0.0,0.0
2023-11-15 00:00:00-05:00,365.8255911591098,367.64841915601704,361.71683864791095,364.2392578125,26860100,0.75,0.0
2023-11-16 00:00:00-05:00,365.51028582126,370.8211167467286,364.74174586188934,370.6437683105469,27182300,0.0,0.0
2023-11-17 00:00:00-05:00,368.12139907477774,368.8702437770121,361.60851893001586,364.4166564941406,40157000,0.0,0.0
2023-11-20 00:00:00-05:00,365.766486587499,373.304096039392,365.54971735826314,371.8951110839844,52465100,0.0,0.0
2023-11-21 00:00:00-05:00,370.151104255748,370.6930122644204,365.66792954966576,367.58929443359375,28423100,0.0,0.0
2023-11-22 00:00:00-05:00,372.4468931555256,374.2106051165785,369.4614073576045,372.2991027832031,23345300,0.0,0.0
2023-11-24 00:00:00-05:00,371.78668646032,372.4172987463729,369.62888709643283,371.8852233886719,10176600,0.0,0.0
2023-11-27 00:00:00-05:00,371.2447795697606,375.04808851693826,370.6733134944069,373.0478820800781,22179200,0.0,0.0
2023-11-28 00:00:00-05:00,372.79174922299154,377.3734310799554,372.60453806574077,377.0778503417969,20453100,0.0,0.0
2023-11-29 00:00:00-05:00,378.122265050378,378.654310364066,371.89510374186113,373.2843933105469,28963400,0.0,0.0
